time,eppfd,eppfd_inst,ppfd_avg,ppfd_inst,temp,rh,vpd,co2,pri_g,pri_g_inst,targetc_g
10/22/24 19:00,4.1,2.7,3.1,2.1,22.3,71.2,0.77,505.6,NAN,-0.524,23
10/22/24 19:05,2,1,1.3,0.8,21.9,72.6,0.72,510,NAN,NAN,22.6
10/22/24 19:10,0.8,0.7,0.5,0.3,21.9,73.8,0.69,506.2,NAN,NAN,22.4
10/22/24 19:15,0.4,0.2,0.2,0,21.9,74.7,0.67,509.7,NAN,NAN,22.2
10/22/24 19:20,0.1,0,0,0,21.9,75.6,0.64,507,NAN,NAN,22.1
10/22/24 19:25,0,0.1,0,0,21.7,76.8,0.6,519.1,NAN,NAN,21.9
10/22/24 19:30,0.1,0.1,0,0,21.6,77.8,0.57,514.9,NAN,NAN,21.7
10/22/24 19:35,0.1,0,0,0,21.5,78.9,0.54,510,NAN,NAN,21.6
10/22/24 19:40,0,0,0,0,21.3,80.2,0.5,513.7,NAN,NAN,21.4
10/22/24 19:45,0.1,0.2,0,0,21.2,80.6,0.49,511.8,NAN,NAN,21.3
10/22/24 19:50,0.1,0,0,0,21.1,81.6,0.46,514.2,NAN,NAN,21.2
10/22/24 19:55,0,0,0,0,21,82.5,0.44,512.6,NAN,NAN,21
10/22/24 20:00,0.1,0.1,0,0,20.9,83.2,0.42,518.2,NAN,NAN,20.9
10/22/24 20:05,0.1,0.1,0,0,20.8,83.8,0.4,519.3,NAN,NAN,20.8
10/22/24 20:10,0,0,0,0,20.7,84.1,0.39,520.9,NAN,NAN,20.7
10/22/24 20:15,0,0,0,0,20.6,84.5,0.38,526,NAN,NAN,20.6
10/22/24 20:20,0.1,0,0,0,20.5,84.7,0.37,525.6,NAN,-0.928,20.5
10/22/24 20:25,0,0,0,0,20.5,84.7,0.37,522.4,NAN,NAN,20.4
10/22/24 20:30,0,0,0,0,20.4,85,0.36,530.8,NAN,NAN,20.3
10/22/24 20:35,0,0,0,0,20.3,85.2,0.35,527,NAN,NAN,20.2
10/22/24 20:40,0,0.2,0,0,20.2,85.4,0.35,530.9,NAN,NAN,20.1
10/22/24 20:45,0,0,0,0,20.1,85.5,0.34,532.4,NAN,NAN,20
10/22/24 20:50,0,0,0,0,20,85.7,0.34,531.9,NAN,NAN,19.9
10/22/24 20:55,0,0,0,0,20,85.8,0.33,538.8,NAN,NAN,19.9
10/22/24 21:00,0,0,0,0,19.9,86.2,0.32,535,NAN,NAN,19.8
10/22/24 21:05,0.1,0,0,0,19.9,86,0.33,540,NAN,NAN,19.7
10/22/24 21:10,0,0,0,0,19.8,86,0.32,541.9,NAN,NAN,19.6
10/22/24 21:15,0,0,0,0,19.8,86,0.32,543.4,NAN,NAN,19.6
10/22/24 21:20,0.1,0,0,0,19.7,86.2,0.32,547.2,NAN,NAN,19.5
10/22/24 21:25,0.1,0,0,0,19.6,86.2,0.32,546.3,NAN,NAN,19.4
10/22/24 21:30,0.1,0,0,0,19.6,86.3,0.31,554.3,NAN,NAN,19.4
10/22/24 21:35,0,0.1,0,0,19.5,86.4,0.31,545,NAN,NAN,19.3
10/22/24 21:40,0,0.1,0,0,19.5,86.4,0.31,549.4,NAN,NAN,19.3
10/22/24 21:45,0.1,0,0,0,19.4,86.5,0.3,551.8,NAN,NAN,19.2
10/22/24 21:50,0.1,0.2,0,0,19.3,86.6,0.3,557.2,NAN,NAN,19.1
10/22/24 21:55,0.1,0,0,0,19.3,86.6,0.3,562.4,NAN,NAN,19.1
10/22/24 22:00,0.1,0,0,0,19.2,86.8,0.29,561.7,NAN,NAN,19
10/22/24 22:05,0,0,0,0,19.3,86.6,0.3,564.1,NAN,NAN,19
